Series Name,"Series Code","Country Name","Country Code","2012 [YR2012]","2013 [YR2013]","2014 [YR2014]","2015 [YR2015]","2016 [YR2016]","2017 [YR2017]","2018 [YR2018]","2019 [YR2019]","2020 [YR2020]","2021 [YR2021]","2022 [YR2022]","2023 [YR2023]"
Rule of Law: Estimate,"RL.EST","Albania","ALB","-0.519839763641357","-0.518828868865967","-0.311199098825455","-0.31968680024147","-0.322631984949112","-0.414191573858261","-0.414752036333084","-0.426317363977432","-0.378028213977814","-0.280716270208359","-0.165585100650787","-0.164097368717194"
Rule of Law: Estimate,"RL.EST","Andorra","AND","1.40118777751923","1.40161538124084","1.63860523700714","1.51319181919098","1.51293611526489","1.53556883335114","1.53650796413422","1.51021492481232","1.61518156528473","1.64205121994019","1.48548305034637","1.47689890861511"
Rule of Law: Estimate,"RL.EST","Armenia","ARM","-0.418281972408295","-0.340888947248459","-0.417726755142212","-0.462551325559616","-0.160894498229027","-0.209393918514252","-0.197214365005493","-0.177464514970779","-0.125831425189972","-0.119838461279869","-0.169515803456306","-0.122017979621887"
Rule of Law: Estimate,"RL.EST","Austria","AUT","1.85712373256683","1.83409059047699","1.93843615055084","1.81477534770966","1.76146185398102","1.8003545999527","1.85348308086395","1.86229813098907","1.77060890197754","1.75175452232361","1.70427322387695","1.74656546115875"
Rule of Law: Estimate,"RL.EST","Azerbaijan","AZE","-0.879532694816589","-0.756260693073273","-0.697012007236481","-0.716544568538666","-0.539356291294098","-0.58492249250412","-0.619800806045532","-0.610428035259247","-0.729642748832703","-0.606765031814575","-0.625552177429199","-0.566586077213287"
Rule of Law: Estimate,"RL.EST","Belarus","BLR","-0.92303854227066","-0.88221949338913","-0.815213024616241","-0.879217445850372","-0.767325043678284","-0.881673812866211","-0.893020570278168","-0.859413027763367","-1.08517408370972","-1.1214325428009","-1.22100031375885","-1.25094270706177"
Rule of Law: Estimate,"RL.EST","Belgium","BEL","1.44880962371826","1.45676612854004","1.54851686954498","1.45622563362122","1.39380347728729","1.32062590122223","1.33859252929688","1.3361576795578","1.32759404182434","1.29177582263947","1.34823083877563","1.29537487030029"
Rule of Law: Estimate,"RL.EST","Bosnia and Herzegovina","BIH","-0.197178289294243","-0.139407932758331","-0.132231548428535","-0.264572232961655","-0.193005457520485","-0.201813697814941","-0.225580662488937","-0.225809708237648","-0.316137343645096","-0.303256839513779","-0.306983083486557","-0.351819545030594"
Rule of Law: Estimate,"RL.EST","Bulgaria","BGR","-0.115051358938217","-0.147255629301071","-0.0820291489362717","-0.159493550658226","-0.140443801879883","-0.1249605640769","-0.105849832296371","-0.0374133922159672","-0.127672985196114","-0.068868450820446","-0.107922710478306","-0.00685768062248826"
Rule of Law: Estimate,"RL.EST","Croatia","HRV","0.145079001784325","0.177962198853493","0.218224167823792","0.127412468194962","0.33985698223114","0.308922588825226","0.3015296459198","0.348268538713455","0.236185565590858","0.275418937206268","0.36779710650444","0.36060556769371"
Rule of Law: Estimate,"RL.EST","Cyprus","CYP","1.09355938434601","1.02995848655701","1.07471680641174","1.01026701927185","0.693160891532898","0.854454517364502","0.72105348110199","0.726727247238159","0.547239065170288","0.605679333209991","0.570125758647919","0.628040313720703"
Rule of Law: Estimate,"RL.EST","Czechia","CZE","1.02260160446167","1.02387058734894","1.13887214660645","1.10708737373352","0.988326966762543","1.08858931064606","1.01980626583099","1.01709353923798","1.01845061779022","1.09040725231171","1.1003965139389","1.14218366146088"
Rule of Law: Estimate,"RL.EST","Denmark","DNK","1.87506687641144","1.90228533744812","2.10073828697205","2.01513481140137","1.88294720649719","1.80426836013794","1.77322614192963","1.83337736129761","1.80679368972778","1.89572131633759","1.8995805978775","1.90893590450287"
Rule of Law: Estimate,"RL.EST","Estonia","EST","1.15094149112701","1.19137024879456","1.36985957622528","1.30050790309906","1.19259226322174","1.24847757816315","1.20345735549927","1.2427259683609","1.33508813381195","1.38935804367065","1.42628395557404","1.42638897895813"
